ID,Target Pressure (bar)
0,0.31331812150001903
1,0.3119502185205051
2,0.5108819211387186
3,0.5271077108680371
4,0.4177788052232219
5,0.22196701085597942
6,0.27025335780630416
7,0.24873395363841216
8,0.502468733214434
9,2.1881345940479338
10,2.642806107896643
11,2.376426669977468
12,3.020104561541222
13,3.00548857856528
14,2.7494433133011538
15,1.8864955068993354
16,2.3701772475433636
17,2.123462897046065
18,1.109488348373118
19,1.1407479716825137
20,1.292250833277027
21,0.8305543133321283
22,0.7644719737179285
23,0.8320990208130113
24,0.6316914906476226
25,0.6646070095639517
26,0.8253708945443144
27,0.062071074686974634
28,0.046493988779614734
29,0.04164491560527636
30,0.025099240143191988
31,0.01794156509490611
32,0.0203801168045534
33,0.027237560995143857
34,0.02038062819986179
35,0.021919561104184762
36,0.334593423550646
37,0.1682912842957782
38,0.11971710174479332
39,0.3942942990417258
40,0.159292335116927
41,0.1490847466502422
42,0.2488204306499702
43,0.10620822625849691
44,0.0925196068283778
45,0.1309289973769518
46,0.08916222568429899
47,0.08022197297069812
48,0.05457021979322055
49,0.04496424031193052
50,0.03922848286012639
51,0.06573508977362172
52,0.03829071976446214
53,0.03630172736613025
54,0.10982143053290591
55,0.10952264630643507
56,0.1166388471986749
57,0.10643713357681366
58,0.10886390387531891
59,0.13590422316599657
60,0.06947222890582305
61,0.07204237748951339
62,0.09087651417012473
63,0.5916482134526313
64,0.5366307548571712
65,0.39294157637802785
66,0.6825380277573712
67,0.6670739025076313
68,0.4724271042532959
69,0.48849341416896425
70,0.4962531391803826
71,0.3837332472998913
72,0.31195953174008145
73,0.2884297025231908
74,0.23748486667965837
75,0.17095731512885523
76,0.15328229242595995
77,0.16645909408080653
78,0.2278574395415577
79,0.2384350322975693
80,0.1842614794940777
81,0.12526279481649988
82,0.13201889309235304
83,0.15620616605204235
84,0.05663558754912439
85,0.05066784165742971
86,0.04141159248961222
87,0.04302609883579248
88,0.0373469039720862
89,0.052929050506667685
90,0.6028074733145128
91,0.5781975225115866
92,0.48072938743831245
93,0.43059191155291393
94,0.3660644194991814
95,0.29005669274969237
96,0.27966307853441313
97,0.23765680688665677
98,0.18148308881845948
99,0.41658724207745373
100,0.39087654614244266
101,0.3363270798112661
102,0.2473984398216137
103,0.1289906358113872
104,0.08433207056232836
105,0.1057810524376283
106,0.09062305367318418
107,0.0832769049063902
108,0.1816542078438895
109,0.2033898827524919
110,0.22461618150699703
111,0.10580384073921253
112,0.10892883185774097
113,0.08218629237831789
114,0.07069695488003921
115,0.06499196432205395
116,0.11420165119364412
117,1.333802927076588
118,1.294361543562059
119,0.8518289366466472
120,1.0297331408511152
121,0.9822963312465405
122,0.7268637608931837
123,0.5831699592072597
124,0.6230338020421651
125,0.4177365258117794
126,0.6174687980757201
127,0.5906920918876729
128,0.4857856418999943
129,0.322754692961957
130,0.22049251861625652
131,0.17195677841275434
132,0.1890590408730232
133,0.18644518855448425
134,0.17344599960268592
135,0.09936267348967634
136,0.12186892597876757
137,0.11505694447214061
138,0.051978751113889374
139,0.06046453033510619
140,0.06363507137198367
141,0.03856793920119972
142,0.040270423474947324
143,0.050261661241888085
144,0.4532924960192081
145,0.5194464680049428
146,0.2875364753624364
147,0.6138975033980888
148,0.575363549032742
149,0.30529537205453583
150,0.32359216468507557
151,0.3905960674055511
152,0.22102194869487155
153,0.2743576177088628
154,0.31105449114211325
155,0.24683108562079717
156,0.13876623691455542
157,0.08233466829911872
158,0.08804091593527125
159,0.12917134447896225
160,0.13930870164770612
161,0.0890485947580655
162,0.15273112101356384
163,0.14341158835097495
164,0.14354611755427513
165,0.08630655641432826
166,0.09945589006760804
167,0.08472606542925323
168,0.07488625230985352
169,0.07344935342020767
170,0.09744505192903449
171,1.2343233449407922
172,0.6930783547119646
173,0.6084805389907222
174,1.5799080186156576
175,0.7439043816044274
176,0.6417652842555777
177,1.2332973622729972
178,0.6836431040444355
179,0.5210546767347395
180,0.490950987840177
181,0.3850683603048338
182,0.3632562750999344
183,0.2000434901977239
184,0.15231909398506732
185,0.1956651095943931
