ID,Target Pressure (bar)
0,0.23877431094632598
1,0.24374145551047544
2,0.3183249705020243
3,0.27873818472494977
4,0.25223118432877806
5,0.15982252841159827
6,0.13843287944776642
7,0.14299953902255136
8,0.2053464263347548
9,1.6531692374655698
10,1.5938029144612886
11,1.4944998857952925
12,1.7998299658270671
13,1.728141904712463
14,1.678295200231846
15,1.3456654943498794
16,1.2520900640077706
17,1.0996937133500233
18,0.710315501613843
19,0.7135845868691205
20,0.7184557449040678
21,0.7119833686675109
22,0.5875616032470574
23,0.4344401365480606
24,0.4275871563365215
25,0.4252114373745091
26,0.4354246686337843
27,0.09117724832023655
28,0.08119374482137717
29,0.07923547233632228
30,0.0354564687528349
31,0.030658052724673986
32,0.03496704129492886
33,0.036761338720592424
34,0.03493350549824279
35,0.04002868686129408
36,0.5139124925717719
37,0.28034816467470336
38,0.20896547585146255
39,0.6212935207545274
40,0.34647946237518545
41,0.24310603390256047
42,0.3693204153905539
43,0.2028911547771084
44,0.15735985399240118
45,0.24181862588008882
46,0.18744635665645148
47,0.15626495100229199
48,0.09412326348542681
49,0.07707002218594429
50,0.06466239908515295
51,0.08442662021002163
52,0.06780960724229404
53,0.06415242398692465
54,0.12796301287731024
55,0.13257879913925827
56,0.13369394350187716
57,0.11515195539941231
58,0.11666525691414163
59,0.11140452753043285
60,0.08065415355838526
61,0.0825856595835704
62,0.08690231445648408
63,0.7846681759912143
64,0.6960214651911373
65,0.49973072606887775
66,0.798550539408737
67,0.6922025777961994
68,0.49940823743110296
69,0.6439603802397217
70,0.5602966664208743
71,0.4501607313394339
72,0.40709892012844046
73,0.38881426180285583
74,0.33968045000158137
75,0.1662258941227914
76,0.1360178376840486
77,0.1353799181726751
78,0.22120693296372648
79,0.2060851987263664
80,0.1373286570198469
81,0.0984420418907846
82,0.09961699563404698
83,0.10866080670782222
84,0.05053748590759114
85,0.049164154766376936
86,0.050022396292858415
87,0.03508730480819345
88,0.03250186765367826
89,0.04311739534607069
90,0.46682450895870164
91,0.43842098304836696
92,0.36816234652802515
93,0.386371793845509
94,0.35536064663587197
95,0.3157411852927699
96,0.2179785127067391
97,0.1989543665972052
98,0.17176355645247685
99,0.2495708944645152
100,0.2493635737151114
101,0.2241480549015054
102,0.13619532283198205
103,0.09457455818082999
104,0.07842095144690578
105,0.0790787477568556
106,0.07415457597192329
107,0.0714800571361058
108,0.16093244025823888
109,0.16654539060885898
110,0.1884535699385754
111,0.1213226896625048
112,0.11947670922642623
113,0.11268957120140223
114,0.0808821728666599
115,0.08283975292255537
116,0.10708217675337117
117,1.2620822322731569
118,0.9586225158446081
119,0.7718933716936974
120,1.070515607195924
121,0.7833895036172873
122,0.6454689556711712
123,0.6591343265666832
124,0.5609829833579845
125,0.5025828484350027
126,0.5065078508603932
127,0.46110803887318214
128,0.3755056545113805
129,0.298442942623224
130,0.2525240180296213
131,0.1804734036286602
132,0.17266099411782332
133,0.1762636935250742
134,0.1705666842207089
135,0.10997108479234546
136,0.11383922977231285
137,0.11687663621763192
138,0.06415607123027713
139,0.06276528816690867
140,0.05805812268403083
141,0.047765571421580263
142,0.047185466062128686
143,0.060836675924629685
144,0.5746081977977355
145,0.5173568865400537
146,0.4344730999621355
147,0.6030761505989627
148,0.5150433733875022
149,0.4501986992384949
150,0.4162298989548462
151,0.37568559725308276
152,0.33003491329017653
153,0.30587209220493355
154,0.27781456432604273
155,0.24837638867687228
156,0.17836338874336877
157,0.13308013397286025
158,0.1209961038574063
159,0.13278818830039998
160,0.13289997097482237
161,0.1159106166863452
162,0.11765114018385835
163,0.11864887727474942
164,0.12091819256228267
165,0.06557413182667748
166,0.06297841128651444
167,0.05685364934092855
168,0.04864837244949921
169,0.04583105607395904
170,0.054953916971187566
171,0.7891097377019666
172,0.4626418233801913
173,0.31964180682439836
174,1.1195850875731719
175,0.6794587407158788
176,0.48498793567260107
177,0.6719769853764852
178,0.43040429507373607
179,0.2745183555739763
180,0.5762438478796252
181,0.45478638778718333
182,0.33047868471116637
183,0.1275636194612749
184,0.10351134792733521
185,0.1037178047539742
186,0.15032909660668636
187,0.12970464815514385
188,0.10294312184076301
189,0.07667757705694303
190,0.07436379275055281
191,0.06988778495509797
192,0.06407212747864556
193,0.06546499475236904
194,0.06175198653697782
195,0.05684219384386996
196,0.05459493051576434
197,0.06294139702120555
198,0.3497695528633782
199,0.286516377513546
200,0.21897293641808416
201,0.3535928152178536
202,0.26029346792222136
203,0.220188948088718
204,0.3384139437704584
205,0.26869245380166545
206,0.2071086982891962
207,0.2922955101806858
208,0.25547144949188055
209,0.20612652163021772
210,0.1186191432524451
211,0.09739065168005649
212,0.09383763072897672
213,0.13021958690637128
214,0.11158118330372338
215,0.093866685435452
216,0.10802043002149975
217,0.10659531623548038
218,0.11915589189268908
219,0.07978628463498419
220,0.08293957313421725
221,0.08172043438374249
222,0.07778371596308978
223,0.07568641709771828
224,0.09155767401640662
225,0.6382858218811848
226,0.6326460193061493
227,0.583617953886084
228,0.43179645200445776
229,0.42392076596589323
230,0.40712164906713255
231,0.40273497265448066
232,0.40090365995957267
233,0.3732893087121724
234,0.37941512862383625
235,0.3766733215488533
236,0.3474020086266855
237,0.3037267421098877
238,0.15674895634549468
239,0.13730891201014664
240,0.1246066769004004
241,0.1251967390624872
242,0.13035623035359684
243,0.21328004621222482
244,0.21539337420855728
245,0.2448091228905327
246,0.22948471113034974
247,0.21080350973217676
248,0.1797111127855672
249,0.19650633084382138
250,0.20276924841614485
251,0.20777062951531372
252,1.889266722979865
253,1.1864409303249317
254,0.7741799924180802
255,1.95062385120451
256,1.2087408263054717
257,0.7448290021726168
258,1.827273943370582
259,1.149356151801198
260,0.6993838069700851
261,0.9674143424646761
262,0.7705766926426543
263,0.5716034928579756
264,0.2761722463387966
265,0.23574021525810465
266,0.24862512550050594
267,0.4478201027532819
268,0.3657975458216494
269,0.245615223267308
270,0.08206460495916311
271,0.08162372966648206
272,0.08336510446642063
273,0.04408204183128252
274,0.044189493728170964
275,0.044153043189396786
276,0.03803226280500042
277,0.0354163261753603
278,0.04408594148631302
279,0.36590520651999026
280,0.34801103425691404
281,0.28354561067918677
282,0.3047948124730843
283,0.30152292320812324
284,0.2737558040140184
285,0.24613840240257354
286,0.23077626710366633
287,0.20539994625332503
288,0.24437586095828107
289,0.23108091230107516
290,0.21411534453499742
291,0.1142363515921024
292,0.10689901012971734
293,0.0787976079558743
294,0.07773454703888999
295,0.07920342536735346
296,0.07890867483899454
297,0.1211198073278968
298,0.11772645807513582
299,0.1193603534083911
300,0.10340621141061593
301,0.09790394014760521
302,0.08859093688302902
303,0.08244074220103999
304,0.08295187950556111
305,0.09671117291276306
306,0.5818144362382305
307,0.5458532412230196
308,0.49568463351932845
309,0.570133598175286
310,0.5466873460644528
311,0.4985940321897414
312,0.5021310944526527
313,0.4993800993917029
314,0.44209503248524595
315,0.3445080970143198
316,0.33133496556293207
317,0.2671390998223013
318,0.21374909591559194
319,0.20872706598220334
320,0.2132297892975009
321,0.2368011639219172
322,0.22844188516287356
323,0.21953243231103317
324,0.11689980175516906
325,0.11533190915535826
326,0.13371889951197546
327,0.11592859113632288
328,0.11162751949814066
329,0.10340108995753068
330,0.09442287627018353
331,0.10140736018993814
332,0.11566734250824752
333,0.5460763510051432
334,0.502763941112746
335,0.40254858382885567
336,0.5283604343507874
337,0.5050303334897017
338,0.3935070285452649
339,0.5063958878712799
340,0.46542962705266033
341,0.36514209056675384
342,0.4221066497888209
343,0.4029613212321568
344,0.38068906639573397
345,0.20024513846683858
346,0.18266643376017083
347,0.17806001266754531
348,0.24765082747690143
349,0.2347272451659227
350,0.210546825980158
351,0.16127944186184714
352,0.16370094907143676
353,0.16576742606234013
354,0.09761547315408677
355,0.09219625638224867
356,0.08991405920110847
357,0.054567535150332164
358,0.05285380001985001
359,0.06305971356908575
360,1.0045665900413496
361,0.5934223265657604
